sentence,label,user_id,datetime
"今更だけどLINEペイで友達に送金、楽ちん！！
レジでスマホ立ち上げる→バーコード読む→金額入力するのが面倒でEdyオートチャージ無双だったけど、友達同士の送金はLINEペイ便利だな",0,63,2020/8/3 13:07
"Adobe税きつい。Illustrator、Photoshop、Lightroom、XD、In Designあたりを使うはずだったけど結局イラレとライトルームぐらいしか使ってない。勿体ない。

",1,63,2020/8/3 13:12
"2カラムやめようかなぁ。noteみたいなシンプルさが好き。スマホで見るとあんまり関係ないか。

",1,63,2020/8/3 23:13
"本当〜〜に何事も経験で、無駄なことは一つもないなって、点だったものが線になった瞬間に思う。

",0,63,2020/8/4 14:50
"noteは、クリエイターのためのプラットフォームです。どう使うかは自由だけど、お金儲けの道具として「のみ」利用されるのは悲しい。

",1,63,2020/8/6 13:12
"人といる楽しさと、一人の気楽さ。バランス2:8ぐらいでいいな。

",0,63,2020/8/6 23:11
"風呂掃除もトイレ掃除も同じ。今サボれば未来の自分が気持ち良くないと知っているから。でも、「自分が」どれだけ気をつけていても、そういう経験がない人は平気で新しいものを買ってくる。モノの価値って何だろうな。

",1,63,2020/8/6 23:42
"一人暮らしをしていた頃、ずいぶん多くのものを腐らせた。カレーが一晩で腐ることも初めて知った。味噌汁は腐ると酸っぱくなることも。蓋を閉めたと思っていた調味料に虫がわいたこともある。全部全部、うぇーって言いながら自分で捨てた。食べ物にも、ゴミ収集の人にも申し訳なかった。

",1,63,2020/8/6 23:42
"私は、モノは本当にいらなくて、死ぬ時は何一つ残さず死にたいと思う。生きてるうちに欲しいのは、豊かで深みのある精神。形のないモノが欲しいのです。

",0,63,2020/8/7 0:41
嫌なことも、苦手なことも、ちゃんと受け入れる。いいことばかりは起こらない。世界はたぶんそういうバランスでできているから。,0,63,2020/8/7 3:37
"最近ビジネス用語で「枕詞」という言葉がいわゆる「肩書き」「レッテル」「前置き」的な意味で使われてるの、ちょっともやっとするな。

",1,63,2020/8/8 12:34
"ついにnimocaをゲットしたのでこれで私も長崎県民！（ICOCAを和歌山に忘れてきたんです）

",0,63,2020/8/9 15:13
"取材力を身につけたらライターとしてレベルアップしそうなので、苦手とかつべこべ言わずに身につけたいスキル

",0,63,2020/8/10 13:41
"他にも書こうと思ったけど忘れてしまった。
「会社のみんなでわちゃわちゃ」っていうのも嫌いじゃないです。その方がコミュニケーションがうまくいくことも当然あると思う。でもその塩梅が難しいね。",1,63,2020/8/10 14:16
"キングダムに三大天という言葉がありますが、私的イラッとする言葉三大天は「なんでもいい」「まかせる」「どうする？」

",1,63,2020/8/10 17:25
"とかくこの世は生きづらい。

",1,63,2020/8/11 23:59
"「私が私のままでいるために、誰にも会わない方が健やかである」という真理に辿り着いてしまった。そんなんじゃ仕事できないよ。視野が狭くなるよ。生きていけないよ。どうしよう。

",1,63,2020/8/12 0:11
いいねがつくってことは同じように悩んでいる人が少なからずいるということ。生きづらさだって表現していいんだ。生きにくい者たちに救いがないなんてあんまりだ。,1,63,2020/8/12 0:17
"私は、おしゃべりが下手なので、そもそも人と関わらないことで人を不快にさせないという気を遣っているつもりなんだけど。Twitterは別だけど。

",1,63,2020/8/12 20:02
"私は、Twitterぐらいの距離感で時間をかけて仲良くなるのが好きなんだと気付いた。好きな時に好きなことをつぶやいて、気に入ってくれたらフォローしてくれて、だいたいの人となりが分かってくると時々リプくれる関係。TL全部追ってるわけじゃないし全部にリプするわけでもないゆるい関係。でも好き。

",0,63,2020/8/12 20:37
"誰かにとっての「わかる」を言語化できた時が一番、書いて良かったと思う。たとえ140字でも。

",0,63,2020/8/12 21:46
"私は責めているのです。いつも自分を。あの時ああしたらうまくやれたんじゃないか。そもそも関わらなければ人にいらぬ気を遣わせずに済んだのではないか。嗚呼不毛。

",1,63,2020/8/13 0:41
"手持ちの仕事がなくなったのでワーケーションがいよいよバケーションになりました。時間ができた分、長崎滞在記を書きたい！

",0,63,2020/8/13 16:58
"「みんなとほどほどに愛想よく付き合っていきたい」派の人を4人ぐらい集めて話したい。居心地良さそう。

",0,63,2020/8/14 1:41
"自分の身を守ることと、自分さえよければいいと他を切り捨てることは別だと思う。

",1,63,2020/8/14 1:56
"例えば綺麗好きな方が綺麗好きじゃない方の分までやってあげるという構造が苦手で、放っておけば？と言われても汚い状態が嫌なもんは嫌で。それぞれの強みを活かして〜って言われる度にそれって強み搾取じゃない？結局自分がやりたくないことを他人に押し付けてるだけじゃん？と思ってしまう。

",1,63,2020/8/14 10:41
"言う方も労力がいる。言ったら言ったで「細かい」「ルールで縛らないで」と言われる。私は、自分が気持ちよく暮らすためにそうしているだけなのに。「シャンプーがなくなったら詰め替えようね」なんてルールってほどのルールでもなかろうに。

",1,63,2020/8/14 10:58
"最近すっかり夜型なので、規則正しい生活は諦めようと思います。

",1,63,2020/8/14 14:43
"あぁでも本当に冷たい部分もあるのかもしれない。時々自分でも心狭いなと思うことがある。

",1,63,2020/8/15 2:19
"お金の心配をしている時は本当に不幸だ。何で生きてるのかよく分からなくなる。

",1,63,2020/8/15 22:26
"なんだか今日は電気がまぶしく感じるので寝ます。そんな理由で寝ます。

",1,63,2020/8/15 22:58
"できないことが多すぎて落ち込む。一つずつできるようになっていこう。

",1,63,2020/8/16 22:42
"バーベキューとかで、余った食材を「一人暮らしだから持って帰ったら？」「お子さん多いからどう？」とか言って残り物を押し付けるのも押し付けられるのも、きらいです。いらないものはいらないんです。持って帰るの大変だし。食べられる分だけでいいんです。

",1,63,2020/8/17 12:25
"バスがすれ違う時、バスの運転手さん同士がちょっと手を挙げて挨拶するのが好きです。

",0,63,2020/8/17 14:44
"私は川遊びは怖いのであんまりやらないけど、あの川底のぬるぬるしたのを素足で踏む感触や川の水のつめたさを知っているのは財産だと思った。楽しめる範囲で自然を楽しみたい。

",0,63,2020/8/17 14:50
"仕事しなきゃなぁと思うんですが今はのんびりしたい時期なんですよ。貯金が減っていく恐怖と隣り合わせなのはつらいですけどね。

",1,63,2020/8/18 12:14
"この前、「マスクを外してくしゃみする人」を初めて見ました。本当にいるんだ……。自分さえよければいいんだ……。なんかこういうの見るだけでゴリゴリとMPが削られるというか……。

",1,63,2020/8/18 12:33
"思えば幼稚園の頃から顔と名前覚えるのが苦手で、いつもおともだちの名札を見て「あっ、これは○○ちゃんだ」と認識してやっと安心するような子だった。

",1,63,2020/8/18 13:44
人の顔と名前覚えるのが本当に苦手。覚えてもらえないこともまたつらい。,1,63,2020/8/18 13:44
"地方、都市部、60代、若者、男性、女性……。
大きな主語で語られることに違和感。あくまで一般論の話をしているという言い分は分かるが、そうじゃない人もいますよって反論も分かる。そうじゃない側に立った時になおさらね。",1,63,2020/8/18 14:08
ソロキャンする人達の「必要な分だけ持って行って、必要な分だけ食べて、ちょっと自然の一部にお邪魔して、一人で思う存分楽しんで、ゴミはもちろん持ち帰る」っていう姿勢、まさに理想の人生。,0,63,2020/8/18 18:08
"（シェアハウスの話）
私のスリッパが目の前で意味もなく踏まれて、こんなに悲しくなったのは久しぶりだ。なんでそこに置いてあるだけのものを勝手に踏むの？あぁ、この人とは、本当に気が合わない。皆は「子供ね」「かわいいね」と言うけれど、私はぜんっぜん、そう思わない。",1,63,2020/8/18 18:26
"こういう小さな小さな地雷を、生きている限り踏み続けて疲れちゃう気持ち、わかるよ。

",1,63,2020/8/18 18:46
幼い頃は、几帳面であれば褒められた。すごいね、えらいね、よくできたね。そう言ってもらえるのが嬉しくて、自分でできることが増えた。正しい躾だったと思う。大人になった今、あの時培った几帳面さは、面倒くさいことを押しつけられる格好の材料になっている気がしてつらい。,1,63,2020/8/19 12:34
パソコンもスマホも置いて2〜3日旅に出たい。近々やろうっと！,0,63,2020/8/19 21:07
長崎駅で5Gが使えるという噂を耳にしたので試しにいきたい,0,63,2020/8/20 0:02
ひとりの夜はいい。誰とも比べなくて済む。,0,63,2020/8/20 1:15
"自己肯定感を高めるのはよいことだと思う。ひとり静かな場所で瞑想してる時なんかは気分良く生きられる。でも、ひとたび社交の場に繰り出すと、それまでイメージトレーニングしてきたことが全部だめになって、帰ってわあわあ泣いたりして。つらいね。

",1,63,2020/8/20 1:20
眠い。寝ても寝ても眠い。1日10時間は寝てる。さらに昼寝もする。それでも夜も眠い。寝てる時間が長い私は頑張っていないのかな。どうやったらポジティブに捉えられるだろう。,1,63,2020/8/20 1:41
"開業して3ヶ月。気づけば8時間労働に戻れない体になってしまった。

",1,63,2020/8/20 16:18
田舎でひきこもって、インターネットで世界を覗いた気になって、自分のペースで働いたり勉強したりして、それが幸せだったんだけど、このままじゃいけないと焦るのがつらい。いいじゃないか、幸せならそれで。それなのに手放しで喜べない。,1,63,2020/8/20 22:20
絵が上手な人の線画、見たことありますか？漫画でも絵画でもいいんだけど、絵が上手な人は決定的に描く線が自分とは違うということに幼い頃から気づいていた。どんなに真似をしてもあの線を描くことができなかった。なんだか今、とてもその心境に似ていて。,1,63,2020/8/20 22:30
"世の中はつらいことばかりなのに、どうしてみんな大真面目に生きていられるんだろう。

",1,63,2020/8/20 23:20
他の人が何とも思っていないことが自分にとってはつらくて、歩くたびに棒に当たりまくって、「どうしたの？」って言われる頃には満身創痍。そんな人生です。,1,63,2020/8/20 23:36
"ネガツイは嫌われますが、先週あるいは昨日まで元気だった人がどんな想いで壊れていくのかという過程は結構貴重ですよ。「あんなに元気だったのに、楽しそうだったのに、どうして」は一番つらい言葉。たぶん全然元気じゃないよ、その人。

",1,63,2020/8/21 1:23
"静かだ。静かなことはいちばんいい。私に合っている。

",0,63,2020/8/21 12:39
"いい発声は、いい呼吸から。
いいジャンプは、いい助走から。
いい執筆は、いい読書から。
だと思ってます。読書とは本に限らず。noteでもブログでも。

",0,63,2020/8/21 21:15
"いい文章を書く人を徹底的に真似したいなぁ……と考えてハッとした。
これが本当の……TTP(徹底的にパクる)！",0,63,2020/8/21 21:56
"日本で言う「観光」とは1日や2日で観光地を回ることを指す（ことが多い）けど、外国では数週間〜数ヶ月その街に滞在することを「旅行」と呼ぶらしい。今長崎に約1ヶ月滞在してみて、本当にその通りだなと思う。人との出会いあればこその1ヶ月でもある。

",0,63,2020/8/21 22:38
"長崎に来てから3キロ、6キロ、8キロと毎日のように普通に歩いてるのがすごい。健脚になれる。

",0,63,2020/8/22 22:10
"マスク、嫌いだ。せっかく笑顔で相槌打ってるのに無かったことになる。サングラスしてるともうだめ。目元も見えない。
こんな真夏にマスクなんてする世の中になっちゃってさあ。文字通り息苦しい。",1,63,2020/8/23 11:27
"ダ・ヴィンチがKindle unlimitedで読めることが分かり胸熱

",0,63,2020/8/23 17:54
"8月後半と9月は読書強化月間にしようと思います。今やりたいこと。それは思いっきり本を読むこと。人に会って疲弊してる場合じゃない。

",0,63,2020/8/23 23:26
"最近遅寝遅起きだったけど、本を読むために生活リズムを戻して行くぞ。1日は長い方がいいもんね。早起きのコツは早く寝ること。おやすみなさい。

",0,63,2020/8/23 23:34
"涼しい顔をしていますが、ブログの感想というのはとっても嬉しいものなんですよ！ありがとうございます！

",0,63,2020/8/24 20:58
"フルーツオ・レが飲みたい！フルーツオ・レが飲みたい！

",0,63,2020/8/24 23:48
完全にカラーバス効果だと思うんですが、最近「XX」という名前の著名人を見かけることが多くなってなんかうれしい。,0,63,2020/8/25 10:40
岩盤浴に行ったら若い男子たち（大学生〜新卒ぐらい）の団体がいて、なんと岩盤浴の部屋の中でYouTubeを見ておしゃべりしていた。全然リラックスできなくて不愉快だった。,1,63,2020/8/25 23:30
"水よりお茶が好きです。
もっと言うとアッツいほうじ茶が好きです。最高。",0,63,2020/8/26 12:26
"車が完全自動運転になったら人は自由時間ができて幸せになるのかという自問に対して、結局スマホをいじる時間が増えるだけという結論が秒で出た。

",1,63,2020/8/26 13:10
"ここだけの話ですが、私はスマートフォンというものはあまり上品な道具ではないと思ってるんですよね。便利であることはもちろん認めますが。

",1,63,2020/8/26 13:12
"ラブサイケデリコ、好きです。弾丸トラベラーっていう、女性が弾丸で世界を旅する番組の主題歌だったんだけど、番組も曲も好きだったなぁ。

",0,63,2020/8/27 0:58
"何かを「してあげる」ことに私はとても疲弊していたんだと気付いた。その小さい労力でさえ平等でなければ嫌で、でもそんな平等はありえなくて。何もかもしんどくなって、仕事も辞めて、二人暮らしにもシェアハウスにも疲れて、あぁ。とかくこの世は生きづらい。

",1,63,2020/8/27 12:10
"とても自己中心的に聞こえるかもしれないけど、自分のためにすることはそれほど苦ではない。掃除も洗濯も書類整理も。私のパーソナルスペース（心も含めた）が整ってこそご機嫌で生きていける。

",0,63,2020/8/27 12:15
"ピクサーの最新作「2分の1の魔法」に番宣の時点でイマイチ共感できないのは、「死んだ人を魔法の力で生き返らせる」という設定が好きじゃないからです。死んだ人は本当に生き返ることを望んでいるのか？などと考えてしまう。

",1,63,2020/8/27 12:53
"顔写真付きの名刺をもらったことがある。人の顔と名前を覚えられないたちなので、個人的にはありがたい。でも悲しいかな、顔写真入ってない方が「一般的」なんだよなぁ。なぜ。

",1,63,2020/8/27 13:51
"ワイヤレスイヤホンをしている人に声を「かけてしまった時」のあの一瞬がきらいだ。イヤホンはずして「え？」って聞き返されるのも嫌だし、言い直すほどのことでもないという……。私はイヤホンをしていますって顔に書いといてほしい。

",1,63,2020/8/27 16:03
"Twitterの新しいUI、上部にプッシュ出てくるの煩わしい。でもそれ以上に返信画面でテキスト打ってたら「飛ぶ」のやめてくれないかな……。

",1,63,2020/8/27 17:03
"ゴールデンレトリバーを抱きしめるのが夢です。

",0,63,2020/8/27 18:33
"50mmの単焦点は旅には不向きだった。持って来たNikonちゃん、あんまり活躍してません……。

",1,63,2020/8/28 0:00
"何回乗っても長崎の路面電車は楽しいなぁ。

",0,63,2020/8/28 12:48
"感染防止対策。
あぁ、変な日本語！（だと思う）",1,63,2020/8/28 15:16
"なんだろう、寝ても寝ても眠い。胃のあたりが痛い。こんなにストレスフリーな生活してるのに。明日はゆっくり寝かせてください。ご自愛。

",1,63,2020/8/29 23:55
"「体調を一定に保つ」ことは不可能だと悟る。食生活や睡眠、ストレスにどれだけ気をつけてたって不調はやってくる。あなたのせいじゃないよ。

",1,63,2020/8/29 23:58
"ちなみに料理は嫌いです。面倒くさいもん。

",1,63,2020/8/30 17:53
「私の仕事じゃない」って言ってしまったことある身なので反省。,1,63,2020/8/31 16:56
昼寝してたら夢の中で夢を見た。「はぁ〜夢か」と思うとそれもまた夢というマトリョーシカ構造。比較的疲れてる時によく見る。1時間の昼寝のつもりが3時間寝てしまった。とにかく眠い病。,1,63,2020/8/31 16:59
昔言われて（されて）嫌だったこと・悲しかったことが心の中でふつふつと湧き上がってきて止められない。こういう時は瞑想？,1,63,2020/8/31 19:21
"「仕事は仕事と割り切って心を無にする」ということが、私にはできなかった。会社や人が好きじゃないと頑張れないよ。綺麗事だと言われても。

",1,63,2020/8/31 22:34
"私がなぜ「考察」じゃなく「感想」を書いてるかと言うと、人の心がどこで盛り上がるのかを見るのが単純に楽しいからです。人の感想を読むのが好き。
考察したいことが出てきたら考察ブログも多分書きます。",0,63,2020/8/31 22:43
"「大丈夫」と言うのは言い訳なんですよ。大丈夫かどうかなんて誰にも分からないじゃないですか。

",1,63,2020/8/31 23:22
"最近はただただ「心の向く方」を問い続ける日々です。場所でもいいし、人でもいいし、業界でもいいし、職種でもいい。やりたいことなんて全然でっかくないですよ。点です、点。小さな点に心を傾けて、繋げていく。

",0,63,2020/8/31 23:25
"私は自分のことをとてもつまらない人間だと思っていて、ただただ努力が足りなかった結果が「今」というふうに考えているんですが、未来を変えるのもまた「今」しかないという事実にもがきながら歩き続けるしかないんですよね。大丈夫、何かを始めるのに遅いということはないよと言い聞かせながら。

",0,63,2020/8/31 23:30
"かまぼこに
しょうゆとわさびをつけてたべると

おいしい",0,63,2020/9/1 21:14
"本名アカの方、だいぶ悩んでnote一本でやると決めたけど不安だ。もしそちらが順調にアクセスを集めたら？ブログで広告つければよかったと後悔しない？だいぶ悩んだよね。今も悩んでる。

",1,63,2020/9/2 1:18
まだ4時前！早起きすごい！（昼寝したけど）,0,63,2020/9/2 15:51
"ほんとうにやさしい人は、SNS、メール、チャットの文面からちゃんとわかる。文章にもオーラってものがあると思うよ。

",0,63,2020/9/2 18:15
"台風、苦手だ。心がざわざわする。

",1,63,2020/9/2 20:34
"私は今1円もお金にならないライティングをしていて、もちろんこのままじゃ生きていけない崖っぷちフリーランスなんですが、「書きたいことを」「書きたいように」書いてるのでわりと幸せです。

あとは、得た経験をどうやって活かして売り込むか、です。",0,63,2020/9/3 1:13
"やっぱり早起きした方がいいな。時間が足りない。せめて8時には起きよう…

",1,63,2020/9/3 15:38
"3,000字書くのって大変なんだからね！（筆が遅い）

",1,63,2020/9/3 19:17
今改札で入れる切符を間違えてしまって、ピンポーンと止められてしまい、恥ずかしくて情けなくてとても心臓がドキドキしてしまった。悪い意味で。図太く生きたい,1,63,2020/9/4 16:25
都会の広い駅も人が多くて苦手だ。真っ直ぐ歩いてればまだいいんだけど、皆歩く方向もスピードも違って、「どこをどう歩いたらいいのか分からない」。この感覚お分かりいただけるだろうか。昔は私もここまでひどくなかったのにな。,1,63,2020/9/4 16:29
私は「過去の記憶の引き出しを開けて音や匂いや空気を思い出す」という特技があるんですが、小学1年生の時の担任の先生は朗読がとても上手な先生だったので私は国語に夢中になり、皆で朗読したあの空気を思い出しました。工藤直子、まど・みちお、レオ・レオニ。,0,63,2020/9/4 20:21
支出が重なって悲しい気持ちになったのでそろそろ働きます……。,1,63,2020/9/4 20:29
お金のことを考えてため息をついてる瞬間が一番不幸だ。私、生きたいだけなのに。息をするだけでお金がかかっている気がしてたまらない。豊かじゃないって多分そういうことだ。,1,63,2020/9/4 22:45
"帰り、四国通ってフェリーで九州入りするの楽しそう〜とか考えてる。

",0,63,2020/9/4 23:53
ちなみに私は11月発売の桃鉄を予約してるのでフォロワーさんとやりたい,0,63,2020/9/5 15:36
スーパーのレジに並んでたら、「間をあけてお並びください」って足跡マークまであるのにのそれを無視して私の斜め後ろ（30センチもないぐらい）に並んできたおばさん、さすがにソーシャルディスタンス意識してほしい。,1,63,2020/9/6 11:19
察するにこのおばさんはせっかちで、早く前に行きたい気持ちが強すぎて最初から詰め詰めに並んだ。しかも私の真後ろじゃなくて斜め後ろ。前が早く空かないかずっと様子見てる。距離近いからマスク越しに息がかかって嫌だった。スーパー行くのもサバイバルかよ……。,1,63,2020/9/6 11:19
"交通費かけてでも和歌山に帰ったのは判断としてはよかったと思っています。停電、断水、浸水、家屋崩壊……何が起こるか分かりません。避難所や食料は1人分でも多く確保されるべきです。その1人分を「奪わない」ことが、今私ができる防災です。

",0,63,2020/9/6 13:39
"家族団欒は必要だと思う。しかしテレビを団欒の道具にするのは危険だと思う（その理由は書くと長いから割愛）。
とはいえ今は皆1人1台スマホで見たいもの、やりたいことがある時代だから、そそくさと個室に篭りたがる。難しいね、現代社会",1,63,2020/9/7 20:13
"まって、今日進撃の巨人発売日！？帰ったら読まなきゃ。

",0,63,2020/9/9 14:26
"ライターと名乗り始めて100%聞かれる質問……それは「何系のライターさんですか？」という質問。最近は「旅しながらnote書いてます」とか「九州プチ移住生活のこと書いてます」と言うと興味を持っていただける。やっぱり、何事も書かないと始まらないね。

",0,63,2020/9/10 0:17
"はじめは、何系と答えるのがおこがましかった。事実、これと言えるジャンルがなかった。実績がないから。でも細々と書き始めて、旅で出会った人やリア友や家族にも読んでもらって、少なくとも今旅ライターしてるなぁと実感できた。

",0,63,2020/9/10 0:17
"完全に独りになることが自分の幸せだと信じていた。それはそれでもちろん楽だけど、旅に出て人と話をして、その場で急遽取材みたいなことをさせてもらうこともあり、話すのって楽しいやん！となってる今。むしろ「必要最低限の会話」の方が話広がらなくてしんどいなと。会話には余白があっていい。

",0,63,2020/9/10 13:08
"フリーになってからの方がイキイキしてる人がここにおるやで。お金はないけど。お金のことはね、これからどうにかするよ。まずは心。心が満たされないと。
",0,63,2020/9/10 13:08
"振り返ってみれば単純なことだ。週10時間×5日働くのは心がもたない。でも週4時間×5日なら頑張れる。そのバランスを上手く探してる。働きたくないわけじゃない。人と接したくないわけじゃない。「よく生きたい」だけ。

",0,63,2020/9/10 13:11
"Amazonギフト券で全額支払う予定だった商品、住所変更するため一旦キャンセルしたんだけど、ギフト券の金額がすぐ戻ってきてありがたい。

",0,63,2020/9/10 13:42
"提案文と見積出すだけですんごい時間かかる〜！！個人事業主って感じだ。

",1,63,2020/9/10 15:50
"関空行き、電車じゃなくて高速バスにしてよかったな。ゆったり〜！

",0,63,2020/9/11 9:56
"人は
寿司や焼肉をたらふく食らって
ああ腹一杯だ幸せだと満足して
その気持ちをすっかり忘れてまた食らう
罪深い生き物だ

",1,63,2020/9/11 15:38
"言葉のリズムが好きなので、コピーライティングに挑戦したいな。

",0,63,2020/9/12 0:35
"皆さん奇跡です。私が6時台に起きました。

でも最近睡眠の質が悪くて朝まで熟睡できない",1,63,2020/9/12 6:15
"涼しいね。今年はちゃんと秋があるね。

",0,63,2020/9/12 18:21
"太宰治を読みながらバスを待つ秋、最高では？

",0,63,2020/9/12 18:24
"私も月見バーガーで優勝したいのに全然マクドに行けてない

",1,63,2020/9/12 19:20
"私自身スッと人から離れることがあるので、離れられても何とも思いません。あぁこの人も「同じ」なんだなと。わざわざ絶交だ！嫌いだ！と言われたらそりゃ傷つきますけども。

",1,63,2020/9/13 11:30
"例えば、いつもいいねくれてる人がたまたまリプをくれたら、お近づきになるタイミングだったんだなと思う。逆に急にいいねやリプがなくなったら少し離れるタイミングなんだなと。機械的でなく恣意的にリプやいいねしてる以上、そういう流れは誰にでも必ずあるよ。

",0,63,2020/9/13 11:36
"土井善晴さんと平野レミさんを心の中に召喚しながら料理作るとあらゆることが許される気がするからおすすめ。

",0,63,2020/9/13 15:03
"自分で言うのも何ですが、最近の私は明るくなったと思う。卑屈だった頃よりこっちの方が好きよ。それだけで生きてきた甲斐がある。

",0,63,2020/9/13 23:25
"イケメン俳優、美人女優、ブサイク芸人……どれも好きな言葉じゃないな。

",1,63,2020/9/14 8:48
"美しいものを美しいと呼ぶのはもちろんいいと思うんですが、イケメン、美女という言葉で俗っぽく表現されるのことに違和感を感じてるのかもしれない。

",1,63,2020/9/14 8:55
"webミーティング、開始30分前ぐらいからソワソワし出すし、開始5〜10分前に何回も時計見ちゃう。他に何も手につかない。

",1,63,2020/9/14 10:28
"私は、執筆する時は音楽も話し声も聞こえない静かなところで書くと決めています。音は遮断して、目と肩が凝るぐらい集中して書きます。カフェや新幹線など、ザワザワした場所で書けない自分は非効率なのか……と悩んだこともありますが、最近は「静かな場所で言葉と向き合う自分」を認めています。

",0,63,2020/9/14 12:51
"値段見ずにニベアの色付きリップ買ったら760円もした。いつものメンターム2本入り160円くらいのやつ買えばよかった。

",1,63,2020/9/14 17:54
"ビール各社、秋においしそうなパッケージにするのずるい。飲んでまうやん。

",1,63,2020/9/14 21:00
"Gardenの縁側に足を投げ出してビールを飲みたい秋

",0,63,2020/9/14 22:39
"時間は有限。それなのに今日も眠ってしまいました。疲れていたので回復のためと言い聞かせます。

",1,63,2020/9/15 11:20
「足るを知る」人間になりたいと思い続けてきた。幸福感や充足感は外から与えられるものではない。既にあるものへの気付きだと。会社員辞めてからの方が心が豊かになった。すり減ることが少なくなったと言うべきか。,0,63,2020/9/15 19:08
私は一応ミニマリストなので、要るものと要らないもの、欲しいものと欲しくないものを結構明確に区別しています。ほとんどのものは「要らない」んです。毎日ご飯を食べて眠れる場所があるだけで幸せなんです。幸せの域値ってそんなもんよ。,0,63,2020/9/15 19:11
"いつも行く歯医者、先生の腕はいいのに受付の人の愛想が悪くて残念。そこまでムスッとしてて逆に疲れないんだろうか。

",1,63,2020/9/16 9:17
"諏訪神社でも中央橋でも、目の前で立山・浜平方面のバスが行ってしまう呪いにかかっている……

",1,63,2020/9/16 10:08
"前も言ったんですが店の前で折り畳み傘を閉じるのも嫌いです。

",1,63,2020/9/16 10:11
"外を歩いてると、ちんたら歩く人を抜かせない時イライラするし、抜かそうとした瞬間急に斜めに歩かれるとさらにイライラするし、まっすぐ歩いてたのに何故か急に進路を変えて突進してくる人もいるし、とにかくお外は苦手。

",1,63,2020/9/16 10:15
"今日は大皿作るから一緒に食べよう！とか声かけてくれるのはいいんですよ。むしろ嬉しい。

",0,63,2020/9/16 10:41
"道端に財布が落ちていたので拾って連絡してあげたらとても喜ばれました。お礼させてくださいと言われ、そんな大したことしてないのでお断りしたんですが、「僕の気が済まないので！今度改めてぜひ！」と言われました。いいおじさんでした。

",0,63,2020/9/16 12:03
冗談めかしているとはいえ強い口調で言ってしまったのは、ちょっと疲れていたのかもしれない。「〜して欲しい」は傲慢だと分かっています。だから自分でやる。そして誰もいなくなった。,1,63,2020/9/16 20:45
わかるよ、話し合いや仕組みで解決するのが大事ってこと。でも今はそれすら疲れたんだ。私の優しさは仮面なのか本心なのか。できれば心から優しくありたい。,1,63,2020/9/16 22:43
墜ちない。私は墜ちない。同じところまで堕ちたりなんかしない。私は私のためによく生きるのだ。生きるとはつまり生活することなのだ。,0,63,2020/9/16 22:48
"文藝春秋をちらりと開いて読んでみると小川洋子さんのコラムがあって、ジュウシマツという鳥の歌声からレ・ミゼラブルに話を持っていく文章がとても美しくてため息が出たもくもく木曜日の朝。

",0,63,2020/9/17 9:48
昨日もツイートしたけど、やはり心が沈んでいる時こそ文章を読むのです。鬱っぽい時って頭に薄い膜がかかっているような、そんな感覚がするんですが、少なくとも文章を読んでいるときは「読むこと」に脳を使えるので楽なんです。,0,63,2020/9/17 9:50
"【シェアハウスの受難】
もう知らん",1,63,2020/9/17 21:15
私がBluetoothイヤホン苦手な理由は、ペアリングしたつもりができてなくて、電車内で音楽垂れ流しのままイヤホンをつけて悦に浸っているところを想像するとヒュンッてなるからです。,1,63,2020/9/17 21:57
"さらに心配性な私は、よしちゃんとペアリングできてるぞと思っても途中で電池が切れたり何か不具合が起こるかもしれないとソワソワして10分ごとに耳から外して確認するので落ち着かない。
結論、外ではイヤホンをつけない。",1,63,2020/9/17 22:09
"リアルの私は超絶早口なのが子供の頃からの悩みなんですが、メンタリストDaiGoのYouTubeを見ていると早口という個性を活かして私も動画いけるんじゃないかと思えてくる

",0,63,2020/9/17 23:09
"好きな本、アニメ、漫画についてはちゃんと精査してそれぞれベスト5ぐらい語れるようになりたいですね。ブログに書きたい。

",0,63,2020/9/17 23:16
私はユニクロの服が好きだ。ガンガン洗って乾燥もできるから。気に入った型や素材のものは色違いでルーティンにしている。でも今日、鏡に写った自分を見て「似合ってない」と思った。どうしよう、ミニマリストの私が急に「似合う服が欲しい」なんて。,1,63,2020/9/17 23:49
"最近まじめにGardenでご飯作ってたんですが、今日は久しぶりに外食しました！SAIの人たちはやっぱり面白いな〜！

",0,63,2020/9/18 23:11
"ひとつ学んだことがある

人は
人の話を聞かない",1,63,2020/9/19 0:50
"言葉って本当に人に伝わらない。書き言葉も話し言葉も。なんにも難しいことじゃない、業務連絡の一つさえ伝わらない。伝える側の誠意とは関係ない。人は結局見たいものしか見ないのと同じで、理解したいようにしか解釈しない。不便で不自由なものだよ、言葉って。

",1,63,2020/9/19 1:09
「伝わる努力をしましょう」って、やってるよ。精一杯。悩んでる人ほどやってるよ。それでも伝わらない。いいよ、諦めな。真面目に取り合うだけ無駄だ。「伝わればラッキー」ぐらいの気持ちでいいんだ、疲れちゃった人はね。,1,63,2020/9/19 1:17
いい人、優しい人ほど繊細で壊れやすいの、世界のバグだと思う。,1,63,2020/9/19 1:38
東京から地方に来た人が「あー私マスクとかもういいかなって」と言って全然マスクしてないんだけど、違うんだよ、都会から来た人ほど「自分がウィルスを持ってるかもしれない」と思ってもらわないと困るんだよ。,1,63,2020/9/19 14:03
